segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
426_benign,426_benign.png,426_benign.png,0,1,28,18,545,254,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One large benign tumor in the breast ultrasound image. | One large regular-shaped tumor in the breast ultrasound image.,One large benign tumor at the top in the breast ultrasound image. | One large regular-shaped tumor at the top in the breast ultrasound image.,One large square-shaped benign tumor at the top in the breast ultrasound image. | One large square-shaped regular tumor at the top in the breast ultrasound image.
428_benign,428_benign.png,428_benign.png,0,1,162,91,435,187,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the right in the breast ultrasound image. | One small regular-shaped tumor at the right in the breast ultrasound image.,One small circle-shaped benign tumor at the right in the breast ultrasound image. | One small circle-shaped regular tumor at the right in the breast ultrasound image.
431_benign,431_benign.png,431_benign.png,0,1,334,17,457,63,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
435_benign,435_benign.png,435_benign.png,0,1,185,76,266,137,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
48_malignant,48_malignant.png,48_malignant.png,0,1,248,60,418,174,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top right in the breast ultrasound image. | One small irregular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped malignant tumor at the top right in the breast ultrasound image. | One small circle-shaped irregular tumor at the top right in the breast ultrasound image.
49_benign,49_benign.png,49_benign.png,0,1,123,69,690,381,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One large benign tumor in the breast ultrasound image. | One large regular-shaped tumor in the breast ultrasound image.,One large benign tumor at the right in the breast ultrasound image. | One large regular-shaped tumor at the right in the breast ultrasound image.,One large oval-shaped benign tumor at the right in the breast ultrasound image. | One large oval-shaped regular tumor at the right in the breast ultrasound image.
49_normal,49_normal.png,49_normal.png,0,1,396,316,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
4_malignant,4_malignant.png,4_malignant.png,0,1,37,165,228,287,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the left in the breast ultrasound image. | One small irregular-shaped tumor at the left in the breast ultrasound image.,One small circle-shaped malignant tumor at the left in the breast ultrasound image. | One small circle-shaped irregular tumor at the left in the breast ultrasound image.
53_malignant,53_malignant.png,53_malignant.png,0,1,129,57,446,173,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Three malignant tumors in the breast ultrasound image. | Three irregular-shaped tumors in the breast ultrasound image.,Three small malignant tumors in the breast ultrasound image. | Three small irregular-shaped tumors in the breast ultrasound image.,"Three small malignant tumors at the top, top, center in the breast ultrasound image. | Three small irregular-shaped tumors at the top, top, center in the breast ultrasound image.","Three small square-shaped malignant tumors at the top, top, center in the breast ultrasound image. | Three small square-shaped irregular tumors at the top, top, center in the breast ultrasound image."
53_normal,53_normal.png,53_normal.png,0,1,757,648,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
54_benign,54_benign.png,54_benign.png,0,1,138,77,555,180,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Three benign tumors in the breast ultrasound image. | Three regular-shaped tumors in the breast ultrasound image.,Three small benign tumors in the breast ultrasound image. | Three small regular-shaped tumors in the breast ultrasound image.,"Three small benign tumors at the top right, top left, top right in the breast ultrasound image. | Three small regular-shaped tumors at the top right, top left, top right in the breast ultrasound image.","Three small oval-shaped benign tumors at the top right, top left, top right in the breast ultrasound image. | Three small oval-shaped regular tumors at the top right, top left, top right in the breast ultrasound image."
55_benign,55_benign.png,55_benign.png,0,1,220,258,336,351,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped benign tumor at the center in the breast ultrasound image. | One small circle-shaped regular tumor at the center in the breast ultrasound image.
55_normal,55_normal.png,55_normal.png,0,1,557,491,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
59_benign,59_benign.png,59_benign.png,0,1,320,57,490,164,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
60_normal,60_normal.png,60_normal.png,0,1,552,486,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
64_malignant,64_malignant.png,64_malignant.png,0,1,67,94,388,244,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the center in the breast ultrasound image. | One small irregular-shaped tumor at the center in the breast ultrasound image.,One small oval-shaped malignant tumor at the center in the breast ultrasound image. | One small oval-shaped irregular tumor at the center in the breast ultrasound image.
65_benign,65_benign.png,65_benign.png,0,1,303,52,450,150,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small oval-shaped benign tumor at the top right in the breast ultrasound image. | One small oval-shaped regular tumor at the top right in the breast ultrasound image.
66_normal,66_normal.png,66_normal.png,0,1,561,468,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
71_malignant,71_malignant.png,71_malignant.png,0,1,50,108,412,400,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium circle-shaped malignant tumor at the center in the breast ultrasound image. | One medium circle-shaped irregular tumor at the center in the breast ultrasound image.
71_normal,71_normal.png,71_normal.png,0,1,547,470,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
72_benign,72_benign.png,72_benign.png,0,1,25,94,220,231,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the left in the breast ultrasound image. | One small regular-shaped tumor at the left in the breast ultrasound image.,One small circle-shaped benign tumor at the left in the breast ultrasound image. | One small circle-shaped regular tumor at the left in the breast ultrasound image.
73_normal,73_normal.png,73_normal.png,0,1,509,474,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
75_malignant,75_malignant.png,75_malignant.png,0,1,157,0,441,184,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top right in the breast ultrasound image. | One medium irregular-shaped tumor at the top right in the breast ultrasound image.,One medium square-shaped malignant tumor at the top right in the breast ultrasound image. | One medium square-shaped irregular tumor at the top right in the breast ultrasound image.
80_benign,80_benign.png,80_benign.png,0,1,142,93,438,360,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium oval-shaped benign tumor at the center in the breast ultrasound image. | One medium oval-shaped regular tumor at the center in the breast ultrasound image.
87_malignant,87_malignant.png,87_malignant.png,0,1,288,18,536,192,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top right in the breast ultrasound image. | One medium irregular-shaped tumor at the top right in the breast ultrasound image.,One medium oval-shaped malignant tumor at the top right in the breast ultrasound image. | One medium oval-shaped irregular tumor at the top right in the breast ultrasound image.
96_malignant,96_malignant.png,96_malignant.png,0,1,162,28,559,262,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top right in the breast ultrasound image. | One medium irregular-shaped tumor at the top right in the breast ultrasound image.,One medium circle-shaped malignant tumor at the top right in the breast ultrasound image. | One medium circle-shaped irregular tumor at the top right in the breast ultrasound image.
