segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
36_normal,36_normal.png,36_normal.png,0,1,812,705,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
372_benign,372_benign.png,372_benign.png,0,1,107,78,321,207,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
37_benign,37_benign.png,37_benign.png,0,1,185,68,261,147,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small heart-shaped benign tumor at the top in the breast ultrasound image. | One small heart-shaped regular tumor at the top in the breast ultrasound image.
386_benign,386_benign.png,386_benign.png,0,1,292,52,509,211,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
390_benign,390_benign.png,390_benign.png,0,1,424,152,584,227,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
3_malignant,3_malignant.png,3_malignant.png,0,1,77,149,230,291,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the left in the breast ultrasound image. | One small irregular-shaped tumor at the left in the breast ultrasound image.,One small circle-shaped malignant tumor at the left in the breast ultrasound image. | One small circle-shaped irregular tumor at the left in the breast ultrasound image.
405_benign,405_benign.png,405_benign.png,0,1,47,35,548,237,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One large benign tumor in the breast ultrasound image. | One large regular-shaped tumor in the breast ultrasound image.,One large benign tumor at the top in the breast ultrasound image. | One large regular-shaped tumor at the top in the breast ultrasound image.,One large circle-shaped benign tumor at the top in the breast ultrasound image. | One large circle-shaped regular tumor at the top in the breast ultrasound image.
422_benign,422_benign.png,422_benign.png,0,1,126,200,648,373,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the right in the breast ultrasound image. | One medium regular-shaped tumor at the right in the breast ultrasound image.,One medium square-shaped benign tumor at the right in the breast ultrasound image. | One medium square-shaped regular tumor at the right in the breast ultrasound image.
425_benign,425_benign.png,425_benign.png,0,1,301,99,410,161,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
437_benign,437_benign.png,437_benign.png,0,1,258,138,341,167,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
43_normal,43_normal.png,43_normal.png,0,1,759,592,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
45_malignant,45_malignant.png,45_malignant.png,0,1,100,247,471,566,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the bottom in the breast ultrasound image. | One medium irregular-shaped tumor at the bottom in the breast ultrasound image.,One medium circle-shaped malignant tumor at the bottom in the breast ultrasound image. | One medium circle-shaped irregular tumor at the bottom in the breast ultrasound image.
56_benign,56_benign.png,56_benign.png,0,1,130,118,435,278,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
58_benign,58_benign.png,58_benign.png,0,1,206,53,389,163,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
59_malignant,59_malignant.png,59_malignant.png,0,1,40,151,517,427,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium circle-shaped malignant tumor at the center in the breast ultrasound image. | One medium circle-shaped irregular tumor at the center in the breast ultrasound image.
78_benign,78_benign.png,78_benign.png,0,1,264,104,353,185,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
78_normal,78_normal.png,78_normal.png,0,1,731,478,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
79_benign,79_benign.png,79_benign.png,0,1,195,38,379,166,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
7_benign,7_benign.png,7_benign.png,0,1,434,112,493,161,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
82_malignant,82_malignant.png,82_malignant.png,0,1,61,96,366,256,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium a rectangle-shaped malignant tumor at the center in the breast ultrasound image. | One medium a rectangle-shaped irregular tumor at the center in the breast ultrasound image.
83_malignant,83_malignant.png,83_malignant.png,0,1,242,194,460,363,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the center in the breast ultrasound image. | One small irregular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped malignant tumor at the center in the breast ultrasound image. | One small circle-shaped irregular tumor at the center in the breast ultrasound image.
85_malignant,85_malignant.png,85_malignant.png,0,1,162,130,634,355,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the right in the breast ultrasound image. | One medium irregular-shaped tumor at the right in the breast ultrasound image.,One medium circle-shaped malignant tumor at the right in the breast ultrasound image. | One medium circle-shaped irregular tumor at the right in the breast ultrasound image.
89_benign,89_benign.png,89_benign.png,0,1,92,89,208,176,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top left in the breast ultrasound image. | One small regular-shaped tumor at the top left in the breast ultrasound image.,One small circle-shaped benign tumor at the top left in the breast ultrasound image. | One small circle-shaped regular tumor at the top left in the breast ultrasound image.
97_benign,97_benign.png,97_benign.png,0,1,256,174,564,377,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the right in the breast ultrasound image. | One medium regular-shaped tumor at the right in the breast ultrasound image.,One medium square-shaped benign tumor at the right in the breast ultrasound image. | One medium square-shaped regular tumor at the right in the breast ultrasound image.
